Altium Designer Pick and Place Locations
C:\Users\quyen.cong\Desktop\New folder (3)\05.Project Board Test SOM AM625_2901\Project\Project Outputs for Project Board Test SOM AM625\Pick Place for PCB SOM AM625.csv

========================================================================================================================
File Design Information:

Date:       03/02/24
Time:       11:11
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"FB908","120R","TopLayer","FB0402","9.8750","45.1000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB907","120R","TopLayer","FB0402","6.9000","45.1000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB906","120R","TopLayer","FB0402","4.7500","45.1000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB905","120R","TopLayer","FB0402","2.2000","45.1000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB904","120R","TopLayer","FB0402","9.8750","47.7000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB903","120R","TopLayer","FB0402","6.9000","47.7000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB902","120R","TopLayer","FB0402","4.7500","47.6600","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB901","120R","TopLayer","FB0402","2.2000","47.6600","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB801","120R","BottomLayer","FB0402","74.2500","62.0000","180","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB306","120R","TopLayer","FB0402","23.1000","62.1000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB305","120R","TopLayer","FB0402","7.6105","71.4157","90","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB304","120R","TopLayer","FB0402","7.6105","67.2907","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB303","120R","TopLayer","FB0402","35.9000","83.1000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB302","120R","TopLayer","FB0402","44.4000","76.3000","270","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB301","120R","TopLayer","FB0402","29.2000","83.4000","0","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"FB101","120R","TopLayer","FB0402","5.2750","57.7750","90","Ferrite Beads Multi-Layer 120Ohm 25% 100MHz 1.3A 0.09Ohm DCR 0402 Automotive T/R"
"F301","MF-FSMF010X-2","TopLayer","f0603","23.8355","74.7657","90","PTC Resettable Fuse 0.1A(hold) 0.3A(trip) 15V 40A 0.5W 1s 0.9Ohm SMD Solder Pad 0603 T/R Automotive"
"D918","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","61.4000","85.7000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D917","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","62.5000","85.7000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D916","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","63.6000","85.7000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D915","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","64.7000","85.7000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D914","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","65.8000","85.7000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D913","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","44.0000","85.9000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D912","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","45.1000","85.9000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D911","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","46.2000","85.9000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D910","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","47.3000","85.9000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D909","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","32.5000","86.2000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D908","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","33.7000","86.2000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D907","TPD1E1B04DPYR","TopLayer","DIO_TPD1E05U06DPYR","13.2000","53.0000","180","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D906","TPD1E1B04DPYR","TopLayer","DIO_TPD1E05U06DPYR","13.2000","51.4000","180","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D905","RB520S30T1G","TopLayer","SOD_523","16.6000","49.4000","180","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D904","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","4.7500","45.1000","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D903","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","2.2000","45.1000","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D902","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","4.7500","47.6600","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D901","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","2.2000","47.6600","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D702","TPD1E1B04DPYR","TopLayer","DIO_TPD1E05U06DPYR","12.0500","10.2000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D701","TPD1E1B04DPYR","TopLayer","DIO_TPD1E05U06DPYR","13.1500","10.2000","270","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D302","TPD4E05U06DQAR","TopLayer","10-USON","21.0105","74.6157","90","Quad 0.5-pF, 5.5-V, ±12-kV ESD protection diode for USB, HDMI & High Speed Interfaces"
"D301","RB520S30T1G","TopLayer","SOD_523","23.8500","71.6250","90","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D305","RB520S30T1G","TopLayer","SOD_523","25.5361","53.1704","270","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D304","RB520S30T1G","TopLayer","SOD_523","24.3361","53.1704","270","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D303","RB520S30T1G","TopLayer","SOD_523","23.1361","53.1704","270","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D212","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","70.5750","52.9500","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D211","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","70.5750","51.7500","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D210","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","70.5750","50.5500","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D209","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","70.5750","46.8500","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D208","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","70.6000","45.6000","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D207","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","70.5750","44.3500","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D206","TPD1E1B04DPYR","BottomLayer","DIO_TPD1E05U06DPYR","70.5750","54.1500","0","1-pF, ±3.6-V, ±30-kV ESD protection diode with 6-A 8/20-uS surge & Low Clamping in 0402 package"
"D205","RB520S30T1G","BottomLayer","SOD_523","63.9000","53.2000","180","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D204","RB520S30T1G","BottomLayer","SOD_523","63.9000","54.4000","180","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D203","RB520S30T1G","BottomLayer","SOD_523","56.0500","74.7000","0","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D202","RB520S30T1G","BottomLayer","SOD_523","56.0500","72.2500","0","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"D201","RB520S30T1G","BottomLayer","SOD_523","56.0500","73.5000","0","Diode Schottky 30V 0.2A 2-Pin SOD-523 T/R - Product that comes on tape, but is not reeled"
"C907","100nF","TopLayer","C0201","59.4000","85.5350","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C906","100nF","TopLayer","C0201","42.1000","85.8000","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C905","100nF","TopLayer","C0201","30.5000","86.1000","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C904","100nF","TopLayer","C0201","17.8000","53.7000","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C903","100nF","TopLayer","C0201","8.2350","45.1000","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C902","100nF","TopLayer","C0201","8.2350","47.7000","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C901","100nF","BottomLayer","C0201","70.1000","72.3000","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C819","0.1uF","TopLayer","C0402","73.3000","63.2000","270","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X7R, 0402 [1005 Metric]"
"C818","0.1uF","TopLayer","C0201","76.2500","49.6500","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C817","0.47uF","TopLayer","C0402","84.1000","66.5000","180","Multilayer Ceramic Capacitor, 0.47 uF, 10 V, ± 10%, X7R, 0402 [1005 Metric]"
"C816","47uF","TopLayer","C1206B/3216MM","78.0372","70.3128","90","Multilayer Ceramic Capacitor, 47 uF, 10 V, ± 20%, X5R, 1206 [3216 Metric]"
"C815","47uF","TopLayer","C1206B/3216MM","81.2372","70.3128","90","Multilayer Ceramic Capacitor, 47 uF, 10 V, ± 20%, X5R, 1206 [3216 Metric]"
"C812","0.1uF","TopLayer","C0402","85.7500","61.0750","0","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X7R, 0402 [1005 Metric]"
"C811","0.1uF","TopLayer","C0402","85.7500","59.6250","0","Multilayer Ceramic Capacitor, 0.1 uF, 50 V, ± 10%, X7R, 0402 [1005 Metric]"
"C810","0.1uF","TopLayer","C0201","75.3250","64.1250","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C809","10uF","TopLayer","C0402","74.4750","64.4750","270","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 20%, X5R, 0402 [1005 Metric]"
"C808","0.1uF","BottomLayer","C0201","80.5500","65.0750","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C807","0.1uF","TopLayer","C0201","76.0500","66.2000","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C806","10uF","BottomLayer","C0402","81.5250","65.4000","270","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 20%, X5R, 0402 [1005 Metric]"
"C805","10uF","TopLayer","C0402","75.2750","66.5250","90","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 20%, X5R, 0402 [1005 Metric]"
"C804","0.1uF","TopLayer","C0201","75.3000","58.6000","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C803","10uF","TopLayer","C0402","74.6000","58.3000","270","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 20%, X5R, 0402 [1005 Metric]"
"C802","0.1uF","TopLayer","C0201","80.3750","56.9000","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C801","10uF","TopLayer","C0402","80.3750","56.2000","180","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 20%, X5R, 0402 [1005 Metric]"
"C705","100nF","TopLayer","C0201","25.2000","21.6000","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C704","100uF","TopLayer","C1206B/3216MM","28.1000","16.3000","180","Multilayer Ceramic Capacitor, C Series, 100 - F, - 20%, X5R, 10 V, 1206 [3216 Metric]"
"C703","10uF","TopLayer","C0603","24.9000","19.2000","90","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C702","100nF","TopLayer","C0201","9.3000","13.6000","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C701","10uF","TopLayer","C0603","9.1000","12.5000","180","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C326","100nF","TopLayer","C0201","22.4000","64.9000","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C325","100nF","TopLayer","C0201","9.0105","68.3000","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C324","100nF","TopLayer","C0201","12.1750","58.4250","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C323","10uF","TopLayer","C0603","23.2000","63.8000","0","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C322","10uF","TopLayer","C0603","23.1750","60.4500","0","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C321","100nF","TopLayer","C0201","13.8000","71.1250","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C320","100nF","TopLayer","C0201","17.3250","71.1250","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C319","10uF","TopLayer","C0603","8.8355","71.8407","90","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C318","10uF","TopLayer","C0603","6.3105","71.8157","90","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C317","100nF","TopLayer","C0201","8.9552","67.2553","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C316","100nF","TopLayer","C0201","8.7250","63.3500","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C315","100nF","TopLayer","C0201","14.4750","58.4250","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C314","100nF","TopLayer","C0201","22.0000","62.7000","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C313","100nF","TopLayer","C0201","22.1500","65.7000","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C312","100nF","TopLayer","C0201","22.4000","68.7000","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C311","10uF","TopLayer","C0603","6.3105","67.7907","90","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C310","10nF","TopLayer","C0402","37.7000","82.0000","0","ESD SMD Comm X7R 0402 (1005Metric) ceramic capacitor 0.039Lx0.020W 1.00mmx0.50mm X7R ±10% 10000pF"
"C309","100nF","TopLayer","C0603","38.1000","83.1000","0","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"C327","100nF","TopLayer","C0201","22.4000","67.3000","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C308","10nF","TopLayer","C0402","42.0500","73.7059","90","ESD SMD Comm X7R 0402 (1005Metric) ceramic capacitor 0.039Lx0.020W 1.00mmx0.50mm X7R ±10% 10000pF"
"C307","100nF","TopLayer","C0603","43.4500","73.6059","90","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"C306","10nF","TopLayer","C0402","29.1000","80.0000","180","ESD SMD Comm X7R 0402 (1005Metric) ceramic capacitor 0.039Lx0.020W 1.00mmx0.50mm X7R ±10% 10000pF"
"C305","100nF","TopLayer","C0603","28.7000","81.2000","180","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"C303","100nF","TopLayer","C0603","29.6000","68.5000","90","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"C302","100nF","TopLayer","C0603","29.6000","76.5000","90","Multilayer Ceramic Capacitor, 0.1 uF, 25 V, ± 10%, X7R, 0603 [1608 Metric]"
"C301","4.7uF","TopLayer","C0402","29.1000","82.4000","180","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C217","100nF","BottomLayer","C0201","72.0000","48.1000","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C216","100nF","BottomLayer","C0201","71.4000","48.1000","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C215","4.7uF","BottomLayer","C0402","70.5000","48.4000","90","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C214","22uF","BottomLayer","C0805","68.4000","49.0000","270","Multilayer Ceramic Capacitor, 22 uF, 25 V, ± 20%, X6S, 0805 [2012 Metric]"
"C213","22uF","BottomLayer","C0805","61.7000","49.8000","90","Multilayer Ceramic Capacitor, 22 uF, 25 V, ± 20%, X6S, 0805 [2012 Metric]"
"C212","100nF","BottomLayer","C0201","53.5500","72.8250","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C211","4.7uF","BottomLayer","C0402","54.8000","78.3750","270","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C210","100nF","BottomLayer","C0201","51.3250","73.3000","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C209","100nF","BottomLayer","C0201","53.8500","78.4000","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C208","100nF","BottomLayer","C0201","53.4400","77.3500","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C207","100nF","BottomLayer","C0201","53.1000","78.4000","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C206","100nF","BottomLayer","C0201","52.4250","78.4000","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C205","4.7uF","BottomLayer","C0402","48.9000","74.9000","270","Multilayer Ceramic Capacitor, 4.7 uF, 6.3V, ± 10%, X5R, 0402 [1005 Metric]"
"C204","100nF","BottomLayer","C0201","50.5000","75.6250","0","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C203","100nF","BottomLayer","C0201","49.5931","74.9814","270","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C202","100nF","BottomLayer","C0201","51.3250","73.9750","180","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C201","100nF","BottomLayer","C0201","52.6000","74.3500","90","Multilayer Ceramic Capacitor, 0.1 uF, 16 V, ± 10%, X5R, 0201 [0603 Metric]"
"C117","1uF","TopLayer","C0402","4.0750","62.3750","270","Multilayer Ceramic Capacitor, 1 uF, 16 V, ± 20%, C0G (NP0), 0201 [0603 Metric]"
"C116","1uF","TopLayer","C0402","5.8250","59.0750","0","Multilayer Ceramic Capacitor, 1 uF, 16 V, ± 20%, C0G (NP0), 0201 [0603 Metric]"
"C115","22uF","TopLayer","C0805","24.0000","43.6500","90","Multilayer Ceramic Capacitor, 22 uF, 25 V, ± 20%, X6S, 0805 [2012 Metric]"
"C114","22uF","TopLayer","C0805","21.8000","43.6500","90","Multilayer Ceramic Capacitor, 22 uF, 25 V, ± 20%, X6S, 0805 [2012 Metric]"
"C113","120pF","TopLayer","C0402","21.7000","38.8500","0","Cap Ceramic 120pF 25V C0G 5% SMD 0402 125°C Paper T/R"
"C112","10uF","TopLayer","C0603","19.3500","42.4500","0","Multilayer Ceramic Capacitor, 10 uF, 10 V, ± 10%, X5R, 0603 [1608 Metric]"
"C104","10uF","TopLayer","C1206B/3216MM","11.7000","15.9000","0","Multilayer Ceramic Capacitor, 10 uF, 16 V, ± 10%, X5R, 1206 [3216 Metric]"
"C103","1uF","TopLayer","C0603","10.7250","24.6000","0","Multilayer Ceramic Capacitor, 1 uF, 16 V, ± 10%, X5R, 0603 [1608 Metric]"
"C102","10uF","TopLayer","C1206B/3216MM","11.8250","26.8500","0","Multilayer Ceramic Capacitor, 10 uF, 16 V, ± 10%, X5R, 1206 [3216 Metric]"
"C101","1uF","TopLayer","C0603","5.4000","21.7000","270","Multilayer Ceramic Capacitor, 1 uF, 16 V, ± 10%, X5R, 0603 [1608 Metric]"
